0	976	2
0	1255	1
0	1087	1
0	1257	1
0	1222	1
0	885	1
0	1094	1
0	323	1
0	879	1
0	417	2
0	45	3
0	51	2
1000	377	1
1000	428	2
1000	259	1
1000	1133	1
1000	200	1
1000	1035	1
1001	441	2
1001	1086	1
1001	1069	1
1001	537	1
1002	1016	1
1002	862	1
1002	1226	2
1002	611	8
1002	1140	1
1003	24	7
1003	20	1
1003	675	2
1003	403	6
1004	150	1
1004	654	1
1004	584	1
1004	879	1
1004	1311	1
1004	85	1
1004	1245	2
1004	617	1
1005	540	3
1005	648	1
1005	828	1
1005	13	1
1005	1157	1
1005	1535	1
1005	558	1
1005	10	3
1006	340	4
1006	1403	1
1006	332	1
1006	465	1
1006	469	1
1006	432	1
1006	721	2
1006	562	1
1006	87	3
1006	161	4
1006	633	2
1007	207	1
1007	1418	1
1007	903	1
1007	432	1
1007	85	1
1007	1039	7
1008	472	1
1008	597	2
1008	83	1
1008	45	7
1009	676	1
1009	444	2
1009	115	1
1009	481	4
100	513	2
100	796	1
100	427	1
100	489	3
1010	123	2
1010	67	2
1010	371	1
1010	879	5
1010	117	1
1011	821	1
1011	1192	1
1011	144	1
1011	585	1
1012	879	1
1012	1070	3
1012	257	3
1012	227	1
1012	75	1
1013	455	1
1013	96	1
1013	584	1
1013	903	1
1013	1248	2
1014	472	3
1014	1520	2
1014	1537	1
1014	122	1
1014	1173	1
1014	133	12
1014	114	9
1014	184	2
1014	1315	1
1014	600	2
1014	44	2
1014	1199	1
1014	381	1
1014	840	1
1014	894	2
1014	427	8
1014	750	1
1014	646	4
1015	1186	1
1015	186	3
1015	105	1
1015	457	3
1015	86	1
1016	589	1
1016	1199	1
1016	1127	1
1016	186	1
1016	457	1
1017	389	1
1017	490	1
1017	428	1
1017	555	1
1018	619	2
1018	1029	1
1018	683	6
1019	115	1
1019	188	1
101	676	1
101	1586	1
101	45	1
101	424	1
1020	150	5
1020	340	1
1020	550	1
1020	181	1
1021	1542	1
1021	1499	1
1021	174	6
1021	112	6
1021	119	3
1021	1030	1
1021	1335	1
1022	1542	1
1022	1174	1
1022	967	1
1022	1144	1
1023	765	4
1023	1540	1
1023	44	1
1023	942	1
1023	766	1
1023	837	8
1024	782	1
1024	207	1
1024	444	1
1024	45	1
1025	1410	1
1025	130	1
1025	491	1
1025	371	2
1026	840	1
1026	387	3
1026	497	1
1027	279	4
1027	800	1
1027	961	2
1027	12	1
1027	1060	1
1027	919	3
1027	49	3
1027	85	1
1027	1191	1
1028	917	1
1028	282	4
1028	584	1
1028	1563	1
1029	335	1
1029	928	1
1029	278	1
1029	1173	1
1029	1278	1
1029	741	1
102	1226	1
102	260	1
102	757	1
102	637	3
102	658	1
102	159	1
1030	184	1
1030	875	1
1030	264	1
1030	684	1
1030	964	1
1030	173	1
1030	477	2
1031	672	1
1031	527	4
1031	1586	1
1031	884	1
1031	746	2
1032	44	3
