0	264	1
0	28	1
0	47	1
0	108	1
0	188	1
0	372	1
0	205	1
1000	890	1
1000	189	1
1000	54	1
1000	572	1
1001	600	1
1001	275	1
1002	135	1
1002	549	1
1002	487	1
1003	649	1
1003	733	2
1003	771	1
1003	850	1
1004	108	1
1004	766	1
1004	102	1
1005	532	1
1005	840	1
1005	38	1
1005	131	1
1005	186	1
1006	629	1
1006	378	1
1006	885	1
1006	545	1
1006	30	1
1007	810	1
1007	455	1
1007	479	1
1008	877	1
1008	871	1
1008	894	1
1008	64	1
1009	799	1
1009	590	1
1009	522	1
1009	632	1
1009	60	1
1009	205	1
1009	259	1
1009	826	1
1009	486	1
1009	248	1
100	84	1
100	99	1
100	883	1
100	291	1
1010	238	1
1010	84	1
1010	272	1
1010	195	1
1010	20	1
1010	421	1
1010	543	1
1010	249	1
1011	684	1
1011	118	1
1011	378	1
1011	619	1
1011	337	1
1011	27	1
1011	475	1
1012	247	1
1012	669	1
1012	828	3
1012	821	1
1013	39	1
1013	626	1
1013	623	1
1013	315	1
1013	64	1
1013	437	1
1013	643	1
1013	327	1
1013	108	1
1013	63	1
1013	842	1
1014	646	1
1014	47	1
1014	396	1
1014	331	1
1015	419	1
1015	334	1
1015	160	1
1016	426	1
1016	404	1
1016	301	1
1016	870	1
1016	898	1
1016	838	1
1017	139	1
1017	99	1
1017	31	1
1017	53	1
1017	418	1
1018	327	1
1018	466	1
1018	117	1
1018	837	1
1018	778	1
1018	267	1
1018	57	1
1019	296	1
1019	176	1
1019	300	1
1019	893	1
1019	643	1
1019	236	1
1019	269	1
1019	651	1
1019	5	1
1019	130	1
101	530	1
101	172	1
101	57	1
1020	72	1
1020	361	1
1020	49	1
1020	870	1
1020	339	1
1021	69	1
1021	651	1
1021	747	1
1021	287	1
1022	486	1
1022	439	1
1022	487	1
1022	21	1
1022	29	1
1023	7	1
1023	651	1
1023	577	1
1024	487	1
1024	32	1
1024	490	1
1025	20	1
1025	229	1
1025	286	1
1025	439	1
1026	177	1
1026	671	1
1026	676	1
1026	786	1
1026	601	1
1027	2	1
1027	160	1
1027	23	1
1027	157	1
1028	128	1
1028	347	1
1028	842	1
1028	742	1
1028	896	1
1028	863	1
1029	435	1
1029	641	1
