0	420	20
0	529	4
0	267	5
0	612	2
0	474	3
0	478	1
0	455	5
0	605	7
0	718	1
100	158	1
100	196	1
100	20	9
100	366	1
101	210	1
101	26	2
101	91	2
101	107	2
101	20	5
101	97	9
101	64	1
102	38	11
102	242	7
102	57	1
103	432	10
103	527	2
103	445	13
103	191	3
103	587	2
103	20	3
103	366	3
103	595	2
103	437	7
103	73	1
103	221	1
103	720	4
103	420	1
103	2	4
104	406	2
104	383	2
104	32	1
104	1	1
104	192	1
104	587	2
104	428	3
104	365	1
104	566	3
104	625	2
104	313	1
104	683	1
105	428	1
105	497	2
105	264	1
105	425	1
105	381	2
105	626	1
106	231	2
106	248	1
106	435	1
106	473	1
106	204	1
106	354	1
106	270	1
107	43	2
107	482	2
107	364	2
107	239	2
107	243	1
107	374	1
107	517	2
108	117	2
108	138	4
108	38	4
108	90	1
109	210	10
109	33	2
109	494	2
10	416	1
10	490	1
10	589	2
10	604	6
110	133	5
110	359	1
110	51	1
110	373	1
110	374	1
111	222	2
111	92	3
111	17	1
111	572	1
111	84	1
111	88	5
111	784	2
112	607	1
112	133	1
112	90	1
112	38	1
113	540	3
113	411	2
113	455	1
113	165	1
114	476	1
114	165	1
114	658	4
114	246	1
114	237	1
115	45	2
115	84	1
115	258	1
115	209	1
116	72	2
116	106	2
116	0	2
116	454	3
116	598	69
116	22	2
117	38	1
117	97	2
117	135	1
117	321	3
118	323	1
118	73	1
118	710	1
118	61	2
118	12	1
119	83	5
119	33	2
119	337	1
119	175	3
11	762	1
11	624	11
11	195	1
11	174	1
11	111	1
11	253	1
120	476	1
120	623	1
120	455	1
120	344	1
121	22	4
121	99	1
121	37	1
121	46	1
122	501	1
122	457	1
122	386	7
122	505	1
122	455	1
122	626	2
122	677	1
123	22	4
123	428	4
123	383	2
123	247	1
123	397	1
124	380	2
124	224	2
124	612	1
124	361	1
124	192	1
124	342	1
124	239	4
124	373	1
124	625	2
124	260	1
125	99	1
125	189	1
125	194	4
125	83	1
126	455	25
126	320	2
126	386	6
126	0	1
126	454	4
127	276	3
127	338	2
127	445	3
127	367	1
127	264	1
127	267	1
127	213	1
127	595	1
127	313	1
128	226	2
128	158	6
128	180	2
128	133	3
128	168	1
128	184	1
128	79	2
129	368	1
129	428	2
129	383	1
129	347	1
12	92	1
12	117	1
12	223	2
12	322	1
130	493	2
130	457	3
130	323	3
130	337	4
130	599	1
130	387	1
131	211	1
131	39	1
131	248	1
131	147	1
131	180	1
131	20	1
131	774	1
132	455	2
132	42	1
132	329	1
132	217	1
132	215	2
133	623	2
133	455	2
133	746	2
133	291	1
133	191	2
133	624	7
133	598	2
134	145	1
134	166	1
134	3	1
135	48	1
135	276	1
135	491	1
135	517	1
136	17	21
136	140	8
136	366	3
136	45	5
137	377	2
137	365	1
137	247	1
137	467	4
137	347	1
137	476	1
138	281	2
138	428	14
