0	5889	1
0	3932	1
0	6085	8
0	6122	1
0	6589	5
0	3170	1
0	2635	1
0	796	1
0	784	7
0	3643	1
0	1549	1
0	6749	1
0	990	2
0	4101	3
0	4067	5
0	3591	1
0	7020	3
0	779	1
0	1176	2
0	93	1
0	576	1
0	610	1
0	2286	1
0	2547	1
0	190	2
0	3301	1
0	5678	1
0	59	1
0	3653	1
0	3955	1
0	1846	1
0	1144	1
0	336	1
0	654	2
0	7081	2
0	1950	1
0	3711	1
0	5847	1
0	334	1
0	3211	1
0	761	1
0	475	1
0	2362	1
0	2724	1
0	5887	1
0	381	1
0	5626	1
0	1106	1
0	1802	1
0	3680	1
0	2421	1
0	2142	1
0	5698	1
0	5825	1
1000	675	2
1000	662	2
1000	673	1
1000	599	2
1000	672	1
1000	7241	1
1000	598	2
1000	7452	1
1000	593	1
1000	3523	1
1000	6288	1
1001	772	3
1001	2602	2
1001	4376	1
1001	6065	1
1001	2907	1
1002	1986	1
1002	1998	1
1002	2061	1
1002	1993	1
1002	5648	1
1003	7066	1
1003	710	1
1003	362	1
1003	357	1
1003	7438	1
1003	4757	1
1004	3187	1
1004	7384	1
1004	834	1
1004	2815	1
1004	678	1
1005	2677	1
1005	235	1
1005	820	1
1006	2970	1
1006	696	1
1006	4114	1
1006	6263	1
1007	7347	1
1007	1501	1
1007	483	1
1007	2056	1
1007	6256	1
1007	498	1
1008	931	1
1008	525	2
1008	2927	1
1009	649	1
1009	5564	1
1009	674	1
1009	127	1
100	931	1
100	263	1
100	369	1
1010	1882	1
1010	4057	1
1010	517	1
1010	2572	1
1010	900	1
1010	2763	1
1011	6689	1
1011	6908	1
1011	452	1
1012	525	1
1012	67	1
1012	3379	1
1012	6589	1
1012	708	1
1012	2635	1
1013	3041	1
1013	3314	1
1013	722	1
1013	7079	1
1013	2382	1
1013	6054	2
1014	2820	1
1014	6612	1
1014	6343	1
1014	5500	1
1015	2531	1
1015	1157	1
1015	6289	1
1015	1092	1
1016	2432	1
1016	2582	1
1016	2938	1
1016	1364	1
1017	1885	2
1017	794	1
1017	2108	1
1017	3596	1
1018	88	1
1018	5677	1
1018	3787	1
1018	1509	1
1018	5688	1
1018	1531	1
1019	2944	1
1019	6898	2
1019	1340	1
1019	4264	1
1019	1381	1
1019	1380	1
1019	1711	1
101	2771	1
101	5529	1
101	2425	1
101	5791	1
101	811	1
101	5535	1
101	733	1
101	5012	2
1020	3131	1
1020	3761	1
1020	6354	1
1020	451	1
1020	7490	1
1020	4887	1
1020	4210	2
1020	5250	1
1020	73	1
1020	5264	1
1020	3427	1
1021	369	3
1021	856	1
1021	964	1
1022	5928	1
1022	6953	1
1022	133	1
1022	3224	1
1023	1026	2
1023	3812	1
1023	2101	1
1023	3934	1
1023	6404	1
1023	1361	1
1024	799	1
1024	5381	1
1024	697	1
1024	1452	1
1025	1906	1
1025	5890	1
1025	4672	1
1025	6534	1
1025	549	2
1025	6248	1
1025	6482	1
1025	6252	1
1026	5498	1
1026	3461	2
1026	4339	1
1026	2101	1
1026	3054	1
1026	2786	1
1026	1712	1
1027	4042	1
1027	3200	1
1027	7464	1
1027	6090	1
1027	6580	1
1027	3585	1
1027	1361	1
1027	3593	1
1028	992	1
1028	137	1
1028	551	1
1028	1223	1
1029	6878	1
1029	1596	1
1029	2144	1
1029	4785	2
1029	6281	1
1029	2635	1
1029	300	2
1029	5474	1
1029	2949	1
102	5092	1
102	5024	1
102	5279	1
102	378	1
102	14	1
1030	1885	2
1030	756	1
1030	2108	2
1030	964	2
1030	1883	1
1031	3839	1
