0	532	1
0	1872	1
0	2269	1
0	2619	1
0	3689	1
1000	3337	2
1000	3541	1
1000	2240	1
1000	4400	1
1001	282	1
1001	3770	1
1001	1423	1
1002	759	1
1002	2273	1
1002	3893	1
1002	4267	1
1003	258	1
1003	536	1
1003	758	1
1003	792	1
1004	2683	1
1004	1425	1
1004	334	1
1004	516	1
1004	2964	1
1005	2337	1
1005	2885	1
1005	3514	1
1006	2521	1
1006	1874	1
1006	4244	1
1006	150	1
1006	3492	1
1006	114	1
1007	77	1
1007	1197	1
1007	3068	1
1007	3143	1
1007	458	1
1008	1226	1
1008	3993	1
1008	3825	1
1008	4401	1
1008	302	1
1008	1863	1
1008	2077	1
1008	3298	1
1009	323	1
1009	1154	1
1009	4430	1
1009	4456	1
1009	4409	1
100	3064	1
100	2495	1
100	4014	1
100	4349	1
100	4393	1
100	4378	1
100	3473	1
100	2993	1
100	4140	1
100	1516	1
100	2422	1
100	1217	1
100	3645	1
100	4433	1
100	947	1
100	1296	1
1010	94	1
1010	192	1
1010	4331	1
1011	533	1
1011	1042	1
1011	3763	1
1011	2855	1
1011	1918	1
1011	884	1
1011	241	1
1012	1796	1
1012	2938	1
1012	280	1
1013	384	1
1013	4445	1
1013	2222	1
1013	3417	1
1014	733	1
1014	1302	1
1014	1217	1
1014	318	1
1015	4283	1
1015	3899	1
1015	597	1
1015	223	1
1015	1591	1
1015	371	1
1016	850	1
1016	4468	1
1016	3806	1
1017	3317	1
1017	1479	1
1017	3762	2
1018	1622	1
1018	653	1
1018	2294	1
1018	1374	1
1018	170	1
1019	493	1
1019	4378	1
1019	3693	1
1019	1182	1
1019	4250	1
101	1724	1
101	1414	1
101	1183	1
101	86	1
1020	3978	1
1020	3706	1
1020	3892	1
1021	266	1
1021	2261	1
1021	682	1
1022	1191	1
1022	509	1
1022	3414	1
1023	3240	1
1023	1320	1
1023	3384	1
1024	3487	1
1024	283	1
1024	1093	1
1025	336	1
1025	3479	1
1025	534	1
1025	356	1
1025	4379	1
1026	1490	1
1026	208	1
1026	2459	1
1026	455	1
1026	2032	1
1027	3954	2
1027	4271	1
1027	4049	1
